actual_quantity,predicted_quantity
13,12.875846
1,4.139146
4,3.8205
2,3.0111141
3,1.7259169
1,0.98559743
4,4.032096
2,1.6336225
3,3.601632
2,3.9516516
2,2.7604709
5,3.858775
3,3.0782354
2,1.6803867
2,2.2837458
2,1.823587
4,3.7637668
5,6.012346
3,2.9543793
2,2.0527802
1,6.794288
4,3.9603195
3,2.377083
4,9.48671
4,1.7261503
4,3.4899998
3,3.093855
5,7.1112123
2,4.6393485
4,2.8133538
3,5.556911
3,2.9856942
5,2.4687996
2,5.232834
4,7.425411
2,6.7984247
2,2.155271
3,5.8955274
5,5.063187
2,3.2954526
4,5.1310034
4,3.8423572
5,4.50973
5,4.5002623
2,4.0112014
1,1.166437
2,2.6543229
4,2.7949846
3,2.9697437
2,2.4710474
15,2.1421313
3,4.4066463
3,2.844053
38,2.7143607
2,1.847761
2,2.034932
5,4.964901
1,3.669281
5,5.396222
5,2.058928
5,4.6965013
4,2.5215898
3,3.1940224
2,5.9435606
1,2.8607404
3,5.439123
1,1.180921
4,4.880608
2,2.7802434
1,5.5266094
10,4.1094265
4,4.1376076
36,42.231094
2,3.2196038
5,2.830811
1,6.0732517
1,0.8678952
5,4.576023
3,3.138686
17,17.209734
2,1.9934518
38,46.849895
1,1.0693811
3,2.8756752
2,1.3893765
4,3.881286
2,2.1597698
5,4.308024
2,2.0584888
1,4.4509478
3,3.0028272
5,5.083045
4,2.8209858
14,4.4063783
4,4.066172
3,4.616989
4,3.9515517
2,2.0844104
5,3.8240807
4,3.614523
1,4.7234383
5,5.3923182
1,0.85954434
4,3.9100323
1,1.4736922
31,4.5325866
2,1.8315041
2,1.9033695
4,5.788681
4,3.9599378
1,0.91055655
3,3.8379533
2,4.721158
1,0.9364114
4,11.061066
5,4.663622
1,1.3454777
5,4.521469
5,4.89339
2,1.7886381
5,4.8526196
4,0.978249
8,8.231957
2,2.899034
2,1.7696391
5,3.9517171
1,1.0956798
1,3.8037267
2,2.0456314
5,4.698184
1,5.1298933
5,5.995893
4,4.5735283
2,1.9857228
32,4.6747904
1,0.94346315
5,4.7626452
4,3.9034119
5,4.5503793
2,1.9778824
1,1.0961498
4,4.022736
5,4.728612
3,2.9831805
2,4.1571336
5,4.813743
2,3.3313715
3,3.0799427
2,12.584987
1,1.0508435
4,4.7642145
2,3.7564917
3,3.0416903
4,5.000338
2,5.5763216
5,4.9941278
2,2.5066266
1,4.42722
5,2.870475
1,5.361265
4,3.9099693
4,5.5005455
1,4.0601654
2,1.8466598
2,3.2509816
9,5.8696504
3,2.7749996
4,4.1800103
4,4.0107155
4,4.229478
12,4.644538
5,4.625886
5,5.3227887
3,2.9096098
3,3.083323
4,3.8732407
1,5.096026
4,3.9070802
1,5.0036244
2,1.9746106
3,6.7001977
2,3.032447
3,3.1815374
4,3.8326957
4,3.9721537
2,2.0324779
5,5.3344593
2,5.432831
21,22.483616
17,3.740924
3,2.8455484
3,2.7763093
5,4.6980367
2,2.1598895
5,4.755547
1,7.2213244
1,0.97523224
2,5.1027136
4,3.8127663
1,5.814238
1,0.9791801
3,3.20712
1,3.4533901
1,1.0414004
1,1.6030931
1,2.1121094
5,4.701316
28,27.79438
5,4.84856
26,26.221539
1,1.0770293
5,5.500144
4,4.269667
5,4.986127
37,39.46504
1,1.1904426
5,2.963856
2,1.7811185
2,3.1611316
34,4.949384
5,6.3239474
3,2.8653815
2,5.0984883
1,1.0417842
4,3.0255466
3,2.8708017
5,2.5918458
3,2.9794612
3,2.2264512
4,5.8578377
5,4.750416
2,2.5858636
3,6.1128917
3,3.02527
26,25.82772
2,2.9944956
2,1.6615133
3,3.0668964
4,7.2758856
3,4.4047065
32,14.579625
3,3.1512144
4,4.646429
3,4.5533037
5,5.178059
5,5.3499207
1,2.8477647
25,20.024881
2,2.7973297
3,3.1642733
4,1.984299
3,4.041748
4,3.900216
2,2.3912683
2,2.9774299
1,1.0637254
3,4.7734303
4,3.760883
32,31.913343
2,1.550413
2,2.129207
3,3.0067232
38,37.278603
1,3.262968
4,2.4915242
2,2.1411905
4,3.3772016
2,1.887352
23,7.152236
5,5.142934
23,22.869911
4,4.128466
2,13.021989
4,4.0228896
2,1.8822994
1,4.0126143
4,4.5362506
3,4.006965
2,2.619643
1,1.0716418
4,4.1597166
2,3.0919561
2,2.1994522
3,1.1738703
35,34.927673
1,1.3623772
1,1.0384492
1,1.2472993
5,3.9888797
1,0.83694583
2,4.611663
5,3.418628
2,9.322967
11,4.5438085
2,2.77685
1,0.98234165
2,2.0595138
5,13.609179
4,2.9565766
5,4.83897
5,3.3411849
5,3.97994
2,2.818629
3,3.3181152
5,4.8486156
1,1.2090118
5,5.029533
3,4.047994
5,4.554985
2,2.2119465
1,1.0045238
4,3.281432
3,1.8221908
3,3.363621
3,2.9545887
3,1.0767562
1,1.0767158
3,4.621793
2,1.791153
2,5.992827
3,3.0261364
5,6.018629
3,2.9501684
3,2.9641623
3,4.7976513
1,0.8678134
3,2.9156752
2,1.6463165
3,2.9552474
4,3.8588274
3,2.2724972
2,5.9931483
3,4.124129
1,1.2892895
5,4.923627
39,41.97424
3,5.492316
5,5.430755
4,4.1385255
1,1.0828004
1,5.7695556
2,4.964304
3,3.3228748
2,3.0427084
1,1.0750494
4,4.32675
1,1.2415484
1,1.4376051
20,5.5502963
2,3.2409818
5,4.8519354
3,2.8407948
2,1.9080169
1,4.7497954
15,13.38988
1,1.494039
25,20.139856
3,3.0134425
2,2.0006933
1,0.9049989
3,5.6149387
4,1.8369035
2,1.8739642
3,1.9594607
4,7.99654
1,0.8620334
5,5.102052
4,4.522046
5,5.119919
1,7.181107
2,1.9268696
1,3.541438
1,4.083402
5,2.2258737
1,3.9687524
1,0.9063842
2,4.2403903
1,0.86820185
2,1.9844922
2,1.9048275
1,1.0485467
3,2.9467976
4,4.690375
2,2.5696406
4,4.401914
2,1.8853958
4,4.167286
5,4.8311567
1,1.1866186
2,2.0428534
1,0.8007994
2,2.3737762
3,3.1731188
5,4.8212786
1,4.4392786
8,9.308171
3,3.4748607
1,3.5562813
2,1.5233128
2,2.618234
1,1.210711
4,4.4215546
5,3.455363
1,5.9431887
4,3.85615
3,3.017334
3,2.7493603
4,4.366472
3,2.8248441
2,1.9884793
2,1.9742948
4,4.3888974
2,2.1387174
1,1.133775
3,5.049202
3,3.169168
5,4.7193074
36,35.38231
3,4.7424994
1,1.0575236
5,4.682761
2,1.9433066
5,3.5072472
1,1.2201315
2,2.2841532
5,4.9725037
13,3.9242098
2,3.7040355
2,1.7667719
23,24.24426
1,1.1115808
1,1.4148788
2,2.9774082
2,2.4355392
5,4.071482
5,4.495217
3,3.0421495
14,14.565183
1,4.329956
2,1.7611827
5,4.9213715
3,3.1512153
5,6.082866
4,4.3018723
5,3.593143
3,3.4542274
12,3.774113
26,26.4403
23,22.76888
4,6.3193765
4,3.9335907
5,4.8136506
5,2.9038572
1,0.8738368
4,3.9803317
2,3.9323409
1,1.1907928
4,4.199312
3,4.0008807
5,3.3145018
3,2.9601743
3,5.429466
1,1.1753522
20,20.999996
3,3.257213
2,2.5484557
2,5.764535
4,3.703871
1,1.5327486
14,3.195755
3,2.9813232
3,3.2893164
23,22.797941
1,0.9840914
5,4.7296615
4,4.595913
1,3.791159
2,1.7237542
1,4.1007924
4,3.9576037
1,3.2742956
2,2.072073
4,4.355715
4,3.8215287
35,35.34613
4,3.9129376
2,5.7766714
1,4.812205
2,2.1021218
3,4.1435275
2,3.055611
3,3.7032268
2,2.3282726
5,4.638924
2,12.02135
2,1.8312062
1,4.9357905
37,38.48876
4,3.9455807
5,5.0417743
3,4.1210628
5,4.687129
1,4.740666
5,4.797909
3,3.2738967
1,1.0362982
2,3.7962818
38,37.831177
3,2.586093
3,2.9333658
5,4.770589
14,14.010158
1,4.9162
1,1.1130006
1,5.8542814
1,3.8742476
2,4.2355533
5,2.4352179
1,4.556936
3,2.8065357
4,4.5005927
1,4.909492
13,5.532326
2,1.8599508
1,4.749577
2,2.2792258
4,3.6461897
3,3.5230575
1,1.0567893
2,3.631282
5,4.7525516
1,1.2209762
4,4.338277
3,3.0950658
4,3.962842
20,19.606506
3,2.987607
38,37.997932
2,5.640134
12,7.5067344
2,5.9548426
5,4.7845006
1,2.5290601
1,0.92082036
4,1.685873
1,9.64912
17,16.907028
4,6.194341
3,5.6295304
4,3.2496827
1,2.703326
4,3.8967159
2,4.275849
4,3.927857
2,3.7859702
2,2.2966523
1,1.3324921
15,3.278318
25,8.219823
3,2.8884645
4,4.613299
1,3.5497413
5,4.9548845
5,4.8100715
2,1.6772453
3,3.362879
3,6.043271
3,2.834595
3,3.2813537
33,4.2654734
4,3.829307
1,1.1721486
1,1.0270325
5,6.617812
34,4.8491893
2,1.850905
2,3.5993645
4,3.6345408
