payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
7187,7187,0.06933655576349096,0.12458333333333334,False,2,0
10737,10737,0.0693256460538473,0.12466666666666666,False,6,0
2612,2612,0.06922967586925512,0.12475,False,8,0
2002,2002,0.06922187411091099,0.12483333333333334,False,4,0
11975,11975,0.06921013817557223,0.12491666666666666,False,5,0
3356,3356,0.06920567787310092,0.125,False,11,1
461,461,0.06916180653030357,0.12508333333333332,False,10,1
10245,10245,0.0691127984625792,0.12516666666666668,False,10,1
2453,2453,0.06911213617311471,0.12525,False,12,1
10263,10263,0.06909961026484576,0.12533333333333332,False,12,1
6910,6910,0.0690656671000239,0.12541666666666668,False,12,1
10375,10375,0.06905872118621231,0.1255,False,1,0
7081,7081,0.06902443124830018,0.12558333333333332,False,12,1
3802,3802,0.06902061704487865,0.12566666666666668,False,11,1
4135,4135,0.06899629287429523,0.12575,False,10,1
4417,4417,0.06895716967253397,0.12583333333333332,False,4,0
199,199,0.0689475147412487,0.12591666666666668,False,11,1
2229,2229,0.0689342277273067,0.126,False,11,1
8254,8254,0.06891710495959054,0.12608333333333333,False,8,0
10471,10471,0.06886892557780795,0.12616666666666668,False,11,1
7666,7666,0.0688664867690576,0.12625,False,12,1
11099,11099,0.06885981063873128,0.12633333333333333,False,3,0
10394,10394,0.06883241322333028,0.12641666666666668,False,8,0
957,957,0.06880498509529007,0.1265,False,9,0
11246,11246,0.06878286980445954,0.12658333333333333,False,4,0
11802,11802,0.06878205170312908,0.12666666666666668,False,12,1
4137,4137,0.06873761348935054,0.12675,False,8,0
3736,3736,0.0687347725138353,0.12683333333333333,False,4,0
10190,10190,0.06867441234862409,0.12691666666666668,False,8,0
63,63,0.06863963843398767,0.127,False,1,0
2790,2790,0.06860038935881722,0.12708333333333333,False,11,1
9186,9186,0.06859822800819451,0.12716666666666668,False,1,0
11167,11167,0.06858811607855668,0.12725,False,7,0
6321,6321,0.06856981875149797,0.12733333333333333,False,8,0
10789,10789,0.06855762490950948,0.12741666666666668,False,3,0
7151,7151,0.06854692083636663,0.1275,False,11,1
2687,2687,0.06853657184755592,0.12758333333333333,False,11,1
712,712,0.06853345488586038,0.12766666666666668,False,5,0
11928,11928,0.06851547899617713,0.12775,False,2,0
2224,2224,0.06848770175290932,0.12783333333333333,False,11,1
8861,8861,0.06847040060504825,0.12791666666666668,False,11,1
2455,2455,0.06846717976362687,0.128,False,11,1
9781,9781,0.06845019640833395,0.12808333333333333,False,8,0
8092,8092,0.06842458847242688,0.12816666666666668,False,11,1
8940,8940,0.06841541412638343,0.12825,False,5,0
25,25,0.06839994423676657,0.12833333333333333,False,8,0
8197,8197,0.06839519787461015,0.12841666666666668,False,6,0
7426,7426,0.06838623492978761,0.1285,False,8,0
1390,1390,0.06837820879406951,0.12858333333333333,False,1,0
6958,6958,0.06832635004075167,0.12866666666666668,False,12,1
11067,11067,0.06832105501491703,0.12875,False,7,0
2641,2641,0.06827448402869891,0.12883333333333333,False,1,0
9453,9453,0.06825929815525378,0.12891666666666668,False,7,0
3105,3105,0.06824974728457273,0.129,False,10,1
8276,8276,0.0682477165778762,0.12908333333333333,False,1,0
7697,7697,0.06823474026396562,0.12916666666666668,False,1,0
9492,9492,0.0682277923505679,0.12925,False,7,0
8144,8144,0.06822006969058979,0.12933333333333333,False,10,1
1568,1568,0.06821860209657138,0.12941666666666668,False,4,0
9597,9597,0.06819379168764954,0.1295,False,8,0
9267,9267,0.06819315583807013,0.12958333333333333,False,12,1
9514,9514,0.0681836366758924,0.12966666666666668,False,12,1
10131,10131,0.0681215047470528,0.12975,False,12,1
10922,10922,0.06808412702231863,0.12983333333333333,False,2,0
3061,3061,0.06804565754729386,0.12991666666666668,False,11,1
10926,10926,0.06803355554568143,0.13,False,2,0
7323,7323,0.06801317802220283,0.13008333333333333,False,2,0
3687,3687,0.0680081321976042,0.13016666666666668,False,7,0
38,38,0.06798529700306594,0.13025,False,12,1
11118,11118,0.06789532065719092,0.13033333333333333,False,1,0
9984,9984,0.06789096183236494,0.13041666666666665,False,9,0
5628,5628,0.06788084680990254,0.1305,False,2,0
7976,7976,0.06785778904200918,0.13058333333333333,False,10,1
6753,6753,0.06784294538144973,0.13066666666666665,False,2,0
7992,7992,0.06783545801990362,0.13075,False,10,1
2166,2166,0.0678165432648388,0.13083333333333333,False,10,1
2322,2322,0.06778826138139644,0.13091666666666665,False,3,0
4726,4726,0.06776469622825372,0.131,False,12,1
3954,3954,0.0677435639273827,0.13108333333333333,False,4,0
11007,11007,0.06774221420343844,0.13116666666666665,False,3,0
9768,9768,0.0677382942532199,0.13125,False,12,1
4116,4116,0.06773123966836328,0.13133333333333333,False,11,1
2360,2360,0.06772991481997785,0.13141666666666665,False,7,0
2779,2779,0.06772088086025574,0.1315,False,4,0
7058,7058,0.06771614677383694,0.13158333333333333,False,1,0
161,161,0.06767806975762333,0.13166666666666665,False,9,0
6576,6576,0.06765214793756266,0.13175,False,1,0
4222,4222,0.06764098338439949,0.13183333333333333,False,5,0
7596,7596,0.0676387523703322,0.13191666666666665,False,1,0
747,747,0.06762746690317803,0.132,False,6,0
3480,3480,0.06758372068565896,0.13208333333333333,False,6,0
8788,8788,0.06758304536850449,0.13216666666666665,False,7,0
1508,1508,0.06757213888306045,0.13225,False,10,1
11117,11117,0.0675482980191974,0.13233333333333333,False,3,0
10283,10283,0.06753158845008957,0.13241666666666665,False,10,1
656,656,0.06750608886397853,0.1325,False,4,0
5050,5050,0.06746560989185066,0.13258333333333333,False,3,0
9250,9250,0.06746284239145209,0.13266666666666665,False,9,0
5243,5243,0.0674392142764477,0.13275,False,12,1
4854,4854,0.06743830430354499,0.13283333333333333,False,9,0
6979,6979,0.06742984541556422,0.13291666666666666,False,10,1
1922,1922,0.06742302858314973,0.133,False,12,1
11259,11259,0.06741271130373669,0.13308333333333333,False,6,0
3113,3113,0.06740509048814274,0.13316666666666666,False,6,0
3593,3593,0.0673866723765824,0.13325,False,12,1
4478,4478,0.06734238528470123,0.13333333333333333,False,10,1
1101,1101,0.06731081372763878,0.13341666666666666,False,9,0
10469,10469,0.06730463393943578,0.1335,False,2,0
1269,1269,0.06729055409299187,0.13358333333333333,False,12,1
7379,7379,0.06726869020127672,0.13366666666666666,False,12,1
4748,4748,0.06725379688024345,0.13375,False,9,0
9150,9150,0.06723956930600523,0.13383333333333333,False,9,0
1284,1284,0.06722915232225764,0.13391666666666666,False,11,1
7759,7759,0.06721169008951697,0.134,False,9,0
1396,1396,0.06718640993888306,0.13408333333333333,False,12,1
10067,10067,0.06715632111529579,0.13416666666666666,False,11,1
5056,5056,0.06713080844011822,0.13425,False,3,0
7614,7614,0.06711815541023096,0.13433333333333333,False,9,0
10248,10248,0.0671136312384664,0.13441666666666666,False,8,0
3855,3855,0.06689503575156201,0.1345,False,5,0
8575,8575,0.06684508404725928,0.13458333333333333,False,11,1
6659,6659,0.06679742997174982,0.13466666666666666,False,3,0
4210,4210,0.06673498084926474,0.13475,False,4,0
9412,9412,0.06667689945195472,0.13483333333333333,False,12,1
4559,4559,0.06667004369930911,0.13491666666666666,False,8,0
820,820,0.06643301094634349,0.135,False,1,0
9205,9205,0.06642703438176713,0.13508333333333333,False,8,0
6457,6457,0.06641776913969448,0.13516666666666666,False,12,1
988,988,0.06641091670192925,0.13525,False,3,0
5173,5173,0.06637740299336747,0.13533333333333333,False,4,0
2207,2207,0.0663560602853426,0.13541666666666666,False,7,0
5470,5470,0.06634318215663884,0.1355,False,1,0
9234,9234,0.06631216585144238,0.13558333333333333,False,6,0
881,881,0.0663106434765821,0.13566666666666666,False,4,0
2031,2031,0.06630384899081505,0.13575,False,4,0
1216,1216,0.06629391430800921,0.13583333333333333,False,8,0
7288,7288,0.06628229001715771,0.13591666666666666,False,12,1
6179,6179,0.06626631930465042,0.136,False,12,1
2997,2997,0.06625434381177342,0.13608333333333333,False,10,1
4584,4584,0.06622802495548297,0.13616666666666666,False,4,0
2988,2988,0.06621599328943616,0.13625,False,3,0
2541,2541,0.06619284319281789,0.13633333333333333,False,4,0
2598,2598,0.0661827661095219,0.13641666666666666,False,11,1
4324,4324,0.06618260976605161,0.1365,False,7,0
5575,5575,0.06617302057831868,0.13658333333333333,False,6,0
9676,9676,0.06616466114894509,0.13666666666666666,False,7,0
2762,2762,0.06615732887913525,0.13675,False,2,0
9307,9307,0.06614525037632009,0.13683333333333333,False,9,0
8956,8956,0.06614021636408707,0.13691666666666666,False,10,1
8602,8602,0.06612396887307345,0.137,False,7,0
643,643,0.06610504362006052,0.13708333333333333,False,10,1
5345,5345,0.06610262119004305,0.13716666666666666,False,6,0
11929,11929,0.06609314052383561,0.13725,False,2,0
11985,11985,0.06602183001352968,0.13733333333333334,False,6,0
5744,5744,0.06601910344093372,0.13741666666666666,False,2,0
10591,10591,0.06601225329586911,0.1375,False,3,0
11885,11885,0.06601017809333534,0.13758333333333334,False,5,0
3781,3781,0.06599188189065133,0.13766666666666666,False,9,0
11487,11487,0.06598756516037346,0.13775,False,6,0
5978,5978,0.06593655493965686,0.13783333333333334,False,9,0
9578,9578,0.06593435345879846,0.13791666666666666,False,10,1
4418,4418,0.0658717597467875,0.138,False,9,0
4167,4167,0.065867229243226,0.13808333333333334,False,4,0
7412,7412,0.06586533386450796,0.13816666666666666,False,11,1
7768,7768,0.06585779687830172,0.13825,False,4,0
58,58,0.06584689258218325,0.13833333333333334,False,6,0
1339,1339,0.06584446282370686,0.13841666666666666,False,12,1
524,524,0.06582886074173179,0.1385,False,3,0
10455,10455,0.0658259238161945,0.13858333333333334,False,9,0
11074,11074,0.06578820990781517,0.13866666666666666,False,7,0
10364,10364,0.06578153982590858,0.13875,False,2,0
6726,6726,0.06576319912433157,0.13883333333333334,False,10,1
4593,4593,0.06573740089168695,0.13891666666666666,False,10,1
5551,5551,0.06572975391920714,0.139,False,9,0
7743,7743,0.06572033786788521,0.13908333333333334,False,11,1
8761,8761,0.06568597822521081,0.13916666666666666,False,6,0
8217,8217,0.06568543009928288,0.13925,False,12,1
1933,1933,0.06567699021112858,0.13933333333333334,False,3,0
2009,2009,0.06567497066879341,0.13941666666666666,False,2,0
1762,1762,0.0656731272446583,0.1395,False,12,1
6276,6276,0.06565027520294345,0.13958333333333334,False,10,1
11411,11411,0.06560265798892155,0.13966666666666666,False,6,0
1409,1409,0.06558582225741531,0.13975,False,10,1
4708,4708,0.06555000852283879,0.13983333333333334,False,4,0
3646,3646,0.06548630625997356,0.13991666666666666,False,11,1
7721,7721,0.06547358755168238,0.14,False,7,0
343,343,0.0654389211933838,0.14008333333333334,False,12,1
6145,6145,0.06543284379895899,0.14016666666666666,False,7,0
1698,1698,0.06541880730360217,0.14025,False,5,0
6648,6648,0.06541292184088579,0.14033333333333334,False,10,1
9596,9596,0.06535368155346485,0.14041666666666666,False,5,0
2623,2623,0.06535212919596285,0.1405,False,4,0
6349,6349,0.06529909753979446,0.14058333333333334,False,11,1
3892,3892,0.0652884454999447,0.14066666666666666,False,11,1
748,748,0.06527958394874661,0.14075,False,4,0
50,50,0.06527767436120266,0.14083333333333334,False,7,0
9204,9204,0.0652750117300436,0.14091666666666666,False,9,0
1242,1242,0.06526586261372083,0.141,False,12,1
7764,7764,0.06525632777160997,0.14108333333333334,False,2,0
6747,6747,0.06523574785689054,0.14116666666666666,False,8,0
7160,7160,0.06523534866494828,0.14125,False,11,1
2678,2678,0.0652035456728643,0.14133333333333334,False,11,1
995,995,0.06518156875406529,0.14141666666666666,False,6,0
3537,3537,0.0651728972032208,0.1415,False,8,0
1115,1115,0.06514308867007165,0.14158333333333334,False,12,1
5994,5994,0.06512600724114397,0.14166666666666666,False,9,0
11108,11108,0.06506944951978332,0.14175,False,5,0
4959,4959,0.06506401271163206,0.14183333333333334,False,8,0
9390,9390,0.06505411477092124,0.14191666666666666,False,7,0
10006,10006,0.06504337014029554,0.142,False,7,0
1476,1476,0.06504197022454836,0.14208333333333334,False,7,0
3834,3834,0.06498220883899422,0.14216666666666666,False,6,0
10221,10221,0.06498041303716232,0.14225,False,4,0
6012,6012,0.06497268018154277,0.14233333333333334,False,12,1
2522,2522,0.06494525387006653,0.14241666666666666,False,7,0
3845,3845,0.06493135694340876,0.1425,False,11,1
6178,6178,0.06492931816946115,0.14258333333333334,False,3,0
9173,9173,0.06492377295141011,0.14266666666666666,False,12,1
7553,7553,0.06491558701556274,0.14275,False,12,1
3188,3188,0.06490276296298561,0.14283333333333334,False,11,1
11037,11037,0.06487340969341994,0.14291666666666666,False,11,1
1206,1206,0.0648670878547262,0.143,False,12,1
1400,1400,0.06486401200814404,0.14308333333333334,False,7,0
1351,1351,0.06485918085576661,0.14316666666666666,False,9,0
9902,9902,0.0648517493458006,0.14325,False,8,0
11512,11512,0.06484674190601829,0.14333333333333334,False,12,1
6551,6551,0.06484457198707719,0.14341666666666666,False,6,0
1882,1882,0.06480247635705028,0.1435,False,12,1
6166,6166,0.0647554093635169,0.14358333333333334,False,9,0
8457,8457,0.06472063172495653,0.14366666666666666,False,6,0
2918,2918,0.06466966367087805,0.14375,False,10,1
9763,9763,0.06464752883124916,0.14383333333333334,False,8,0
10161,10161,0.06463386368043993,0.14391666666666666,False,9,0
2432,2432,0.06461454876745763,0.144,False,6,0
5249,5249,0.06461130742151133,0.14408333333333334,False,5,0
8175,8175,0.06460562621998718,0.14416666666666667,False,3,0
9734,9734,0.06460409989413012,0.14425,False,10,1
404,404,0.06459585017649157,0.14433333333333334,False,9,0
9773,9773,0.06459354745593736,0.14441666666666667,False,11,1
5751,5751,0.06455673561819157,0.1445,False,6,0
3867,3867,0.06455326988868385,0.14458333333333334,False,7,0
8405,8405,0.06454784608159209,0.14466666666666667,False,5,0
198,198,0.06454153101920299,0.14475,False,2,0
4769,4769,0.0645069784795789,0.14483333333333334,False,10,1
475,475,0.06444122362137751,0.14491666666666667,False,8,0
1567,1567,0.06443412517054262,0.145,False,12,1
6407,6407,0.06440054139593619,0.14508333333333334,False,10,1
1350,1350,0.06439056716001106,0.14516666666666667,False,11,1
2666,2666,0.06438324111129386,0.14525,False,11,1
6682,6682,0.06433359357105836,0.14533333333333334,False,11,1
7231,7231,0.0643221737470008,0.14541666666666667,False,11,1
7860,7860,0.06432207940073183,0.1455,False,3,0
1118,1118,0.0642955119418123,0.14558333333333334,False,3,0
10524,10524,0.0642550257135926,0.14566666666666667,False,1,0
9923,9923,0.06424560462440652,0.14575,False,12,1
7677,7677,0.06421245308193828,0.14583333333333334,False,5,0
2189,2189,0.06421028308663135,0.14591666666666667,False,8,0
4506,4506,0.06419516874851709,0.146,False,12,1
6165,6165,0.06419018805132777,0.14608333333333334,False,12,1
8310,8310,0.0641892354192016,0.14616666666666667,False,10,1
7685,7685,0.06416880524764143,0.14625,False,11,1
2351,2351,0.06416658874162054,0.14633333333333334,False,12,1
5553,5553,0.06414842472273234,0.14641666666666667,False,12,1
2840,2840,0.06406896092746434,0.1465,False,11,1
7738,7738,0.06406723264349375,0.14658333333333334,False,11,1
2899,2899,0.06403844274366288,0.14666666666666667,False,11,1
6480,6480,0.06402994110751754,0.14675,False,6,0
8375,8375,0.06394277680804497,0.14683333333333334,False,12,1
7434,7434,0.06391673994102226,0.14691666666666667,False,11,1
7722,7722,0.0639021303160725,0.147,False,11,1
378,378,0.06389113673810697,0.14708333333333334,False,2,0
4776,4776,0.06388149117562777,0.14716666666666667,False,8,0
2240,2240,0.06385495531178592,0.14725,False,4,0
6370,6370,0.06384200919022769,0.14733333333333334,False,10,1
7108,7108,0.06383790653496108,0.14741666666666667,False,8,0
8151,8151,0.06383291973817547,0.1475,False,7,0
6640,6640,0.0638068280932153,0.14758333333333334,False,12,1
8140,8140,0.06380018301094319,0.14766666666666667,False,11,1
2514,2514,0.06379611566806107,0.14775,False,12,1
5008,5008,0.06379521101660132,0.14783333333333334,False,8,0
2182,2182,0.0637519025998219,0.14791666666666667,False,8,0
3821,3821,0.06372143351251093,0.148,False,8,0
4237,4237,0.06369965505505991,0.14808333333333334,False,12,1
6081,6081,0.06367205106948445,0.14816666666666667,False,12,1
3208,3208,0.06363984956297894,0.14825,False,12,1
2800,2800,0.06362969445222709,0.14833333333333334,False,2,0
9389,9389,0.06359135418190204,0.14841666666666667,False,7,0
3410,3410,0.06357429730857932,0.1485,False,11,1
8702,8702,0.06356957354284956,0.14858333333333335,False,11,1
4844,4844,0.0635676775799778,0.14866666666666667,False,11,1
2074,2074,0.06355075259451551,0.14875,False,12,1
2692,2692,0.06353586917067552,0.14883333333333335,False,4,0
6015,6015,0.06353486006869576,0.14891666666666667,False,1,0
6102,6102,0.06353223314053551,0.149,False,6,0
11394,11394,0.06352746639135269,0.14908333333333335,False,7,0
9954,9954,0.06351160354654653,0.14916666666666667,False,8,0
5239,5239,0.0635089692849582,0.14925,False,8,0
6072,6072,0.06349480114887715,0.14933333333333335,False,8,0
2547,2547,0.06343584878036612,0.14941666666666667,False,11,1
6720,6720,0.06343326132751548,0.1495,False,12,1
6326,6326,0.06342943033772427,0.14958333333333335,False,8,0
2044,2044,0.06339481212594777,0.14966666666666667,False,4,0
4397,4397,0.06337417055396881,0.14975,False,4,0
8741,8741,0.06337340648709051,0.14983333333333335,False,12,1
6765,6765,0.06336706988042799,0.14991666666666667,False,5,0
45,45,0.06335867242606416,0.15,False,10,1
5286,5286,0.06335383730318057,0.15008333333333335,False,10,1
294,294,0.06332927770140231,0.15016666666666667,False,11,1
1721,1721,0.06330022254771439,0.15025,False,4,0
7943,7943,0.0632788455077681,0.15033333333333335,False,8,0
2451,2451,0.06327649074859405,0.15041666666666667,False,12,1
9545,9545,0.06322047843847951,0.1505,False,8,0
8494,8494,0.06321684647051176,0.15058333333333335,False,9,0
9291,9291,0.06321300112455396,0.15066666666666667,False,11,1
7137,7137,0.06319291456406877,0.15075,False,12,1
8844,8844,0.06313566849427407,0.15083333333333335,False,8,0
6227,6227,0.06310410253186508,0.15091666666666667,False,5,0
6469,6469,0.06310192500416138,0.151,False,12,1
9534,9534,0.06309675185167941,0.15108333333333332,False,12,1
5759,5759,0.0630689999155943,0.15116666666666667,False,7,0
6155,6155,0.06305699968807339,0.15125,False,11,1
11272,11272,0.06305375292076412,0.15133333333333332,False,10,1
1570,1570,0.06301966070552155,0.15141666666666667,False,12,1
5473,5473,0.06300555188509308,0.1515,False,1,0
11581,11581,0.06296756513419607,0.15158333333333332,False,3,0
9208,9208,0.06296673834367202,0.15166666666666667,False,12,1
10070,10070,0.06296521657716295,0.15175,False,6,0
665,665,0.06296145084159366,0.15183333333333332,False,12,1
1544,1544,0.06295869627480852,0.15191666666666667,False,1,0
3265,3265,0.06294929751532001,0.152,False,12,1
3616,3616,0.06294104856120478,0.15208333333333332,False,11,1
1466,1466,0.062932986838893,0.15216666666666667,False,9,0
8397,8397,0.06292917746192486,0.15225,False,12,1
7565,7565,0.06292045820704383,0.15233333333333332,False,11,1
10508,10508,0.06286266099142401,0.15241666666666667,False,11,1
943,943,0.06284962706555629,0.1525,False,12,1
2780,2780,0.062757079181221,0.15258333333333332,False,6,0
11523,11523,0.06265498860811705,0.15266666666666667,False,4,0
6844,6844,0.06263755373058674,0.15275,False,7,0
8319,8319,0.06260379430444926,0.15283333333333332,False,9,0
5827,5827,0.06255029581575434,0.15291666666666667,False,9,0
2264,2264,0.06252194532301865,0.153,False,12,1
1529,1529,0.06251735142490662,0.15308333333333332,False,12,1
3137,3137,0.06249237528668402,0.15316666666666667,False,1,0
8740,8740,0.06248517981398932,0.15325,False,3,0
5537,5537,0.0624822889676061,0.15333333333333332,False,2,0
10417,10417,0.062447814865996765,0.15341666666666667,False,2,0
12000,12000,0.062434516906211615,0.1535,False,1,0
11850,11850,0.062419640280569275,0.15358333333333332,False,1,0
10363,10363,0.06241410194684975,0.15366666666666667,False,3,0
10850,10850,0.062412207363101734,0.15375,False,3,0
10861,10861,0.062403621010848245,0.15383333333333332,False,3,0
8081,8081,0.062400066116397104,0.15391666666666667,False,8,0
5582,5582,0.06238760437658545,0.154,False,11,1
8460,8460,0.06235724275835243,0.15408333333333332,False,10,1
6171,6171,0.06231582115969723,0.15416666666666667,False,6,0
11918,11918,0.062289900922107885,0.15425,False,10,1
8954,8954,0.06227135373503616,0.15433333333333332,False,7,0
8891,8891,0.06224331264663754,0.15441666666666667,False,11,1
5808,5808,0.06219630780658503,0.1545,False,11,1
6946,6946,0.062157478647521046,0.15458333333333332,False,7,0
11356,11356,0.06215066502634607,0.15466666666666667,False,2,0
1535,1535,0.06213397297320198,0.15475,False,1,0
3777,3777,0.06212176056707108,0.15483333333333332,False,11,1
4775,4775,0.062099410721517076,0.15491666666666667,False,5,0
4878,4878,0.062092295919939235,0.155,False,10,1
4948,4948,0.062082843899517993,0.15508333333333332,False,3,0
1523,1523,0.06207319232412435,0.15516666666666667,False,9,0
771,771,0.062064581786357084,0.15525,False,8,0
8733,8733,0.0620541468690472,0.15533333333333332,False,10,1
9517,9517,0.06203184678875791,0.15541666666666668,False,10,1
10652,10652,0.062011313848885585,0.1555,False,4,0
5057,5057,0.061983436298567285,0.15558333333333332,False,3,0
7297,7297,0.06197789366206367,0.15566666666666668,False,8,0
9649,9649,0.06196538704035599,0.15575,False,10,1
4971,4971,0.061948147797610674,0.15583333333333332,False,4,0
23,23,0.06193259963364846,0.15591666666666668,False,6,0
10884,10884,0.06191932120542136,0.156,False,2,0
11220,11220,0.06191428945037072,0.15608333333333332,False,11,1
8833,8833,0.06190202724764445,0.15616666666666668,False,5,0
8262,8262,0.06190168963414171,0.15625,False,3,0
10847,10847,0.06186540886892154,0.15633333333333332,False,1,0
1896,1896,0.061852178822269496,0.15641666666666668,False,3,0
4625,4625,0.06184428447894828,0.1565,False,11,1
10808,10808,0.06183770131460996,0.15658333333333332,False,5,0
4477,4477,0.06180392805824407,0.15666666666666668,False,8,0
8481,8481,0.061786685015083234,0.15675,False,12,1
4796,4796,0.06175981228043709,0.15683333333333332,False,10,1
1939,1939,0.06173200805480801,0.15691666666666668,False,5,0
8735,8735,0.06172060176721359,0.157,False,11,1
7767,7767,0.06169790663722115,0.15708333333333332,False,11,1
8573,8573,0.06168192864177171,0.15716666666666668,False,12,1
1634,1634,0.06168187605143033,0.15725,False,3,0
9703,9703,0.06168149908073399,0.15733333333333333,False,8,0
9292,9292,0.061670726659045404,0.15741666666666668,False,10,1
5806,5806,0.06162884509669808,0.1575,False,10,1
1688,1688,0.061615741561241055,0.15758333333333333,False,8,0
1810,1810,0.06158510443994662,0.15766666666666668,False,5,0
1137,1137,0.061577340510249545,0.15775,False,4,0
6615,6615,0.061567817859104035,0.15783333333333333,False,5,0
2534,2534,0.06155821791177639,0.15791666666666668,False,7,0
9147,9147,0.061523385443127535,0.158,False,4,0
9551,9551,0.06147764972076569,0.15808333333333333,False,5,0
1199,1199,0.06147585811305312,0.15816666666666668,False,8,0
157,157,0.06145565444456835,0.15825,False,8,0
10796,10796,0.061453398956440294,0.15833333333333333,False,6,0
3093,3093,0.06144266198077915,0.15841666666666668,False,9,0
3250,3250,0.0614346603528915,0.1585,False,5,0
1213,1213,0.061408267669199754,0.15858333333333333,False,12,1
1676,1676,0.06139077622331646,0.15866666666666668,False,7,0
4389,4389,0.0613720635053141,0.15875,False,3,0
5949,5949,0.06136958261887793,0.15883333333333333,False,8,0
6794,6794,0.06134934844610408,0.15891666666666668,False,2,0
2179,2179,0.06134853840496206,0.159,False,12,1
908,908,0.061346087755491954,0.15908333333333333,False,8,0
5904,5904,0.061333962521582686,0.15916666666666668,False,10,1
8522,8522,0.06125851083313617,0.15925,False,3,0
9864,9864,0.061256645045266976,0.15933333333333333,False,3,0
2082,2082,0.06123673717451816,0.15941666666666668,False,1,0
10649,10649,0.06123670315001809,0.1595,False,7,0
9966,9966,0.06122918312857524,0.15958333333333333,False,11,1
250,250,0.06122193139885819,0.15966666666666668,False,4,0
9627,9627,0.06121728475194822,0.15975,False,9,0
787,787,0.06120457988686173,0.15983333333333333,False,6,0
8492,8492,0.061201082718325625,0.15991666666666668,False,4,0
5233,5233,0.0611330120858485,0.16,False,1,0
2385,2385,0.061108822438157254,0.16008333333333333,False,12,1
5139,5139,0.061089644615274864,0.16016666666666668,False,6,0
1551,1551,0.061076823360593016,0.16025,False,3,0
6301,6301,0.06107636305853946,0.16033333333333333,False,8,0
2026,2026,0.06106042508831596,0.16041666666666668,False,10,1
4312,4312,0.061020852815020246,0.1605,False,8,0
11967,11967,0.060980974000294175,0.16058333333333333,False,6,0
2832,2832,0.060941231559391504,0.16066666666666668,False,6,0
2999,2999,0.06093641726133121,0.16075,False,12,1
1780,1780,0.06090649038446015,0.16083333333333333,False,7,0
2809,2809,0.06085189245095921,0.16091666666666668,False,4,0
7704,7704,0.060837316113405725,0.161,False,10,1
11555,11555,0.060829786898485685,0.16108333333333333,False,10,1
1548,1548,0.06077463979977362,0.16116666666666668,False,12,1
6983,6983,0.06075577599258279,0.16125,False,6,0
2148,2148,0.0607420293824447,0.16133333333333333,False,1,0
3103,3103,0.06070769560496314,0.16141666666666668,False,10,1
10247,10247,0.06070324556465412,0.1615,False,8,0
6007,6007,0.06070235184340084,0.16158333333333333,False,1,0
3379,3379,0.06069945301143094,0.16166666666666665,False,10,1
2213,2213,0.06066889854853415,0.16175,False,12,1
4680,4680,0.06066637752311975,0.16183333333333333,False,12,1
6154,6154,0.06066437158750641,0.16191666666666665,False,12,1
1892,1892,0.06064417882612707,0.162,False,8,0
7541,7541,0.060616302082302065,0.16208333333333333,False,8,0
7605,7605,0.060583951046218686,0.16216666666666665,False,5,0
1821,1821,0.060559928116006564,0.16225,False,8,0
4011,4011,0.060559562089444706,0.16233333333333333,False,11,1
1558,1558,0.06055891471076097,0.16241666666666665,False,3,0
10743,10743,0.06055850553271101,0.1625,False,10,1
3629,3629,0.06055313003192879,0.16258333333333333,False,9,0
10358,10358,0.060521369282071545,0.16266666666666665,False,11,1
7377,7377,0.060512802242838656,0.16275,False,9,0
2940,2940,0.06048378184797818,0.16283333333333333,False,11,1
3496,3496,0.06046193132437945,0.16291666666666665,False,11,1
4008,4008,0.06045811673579162,0.163,False,8,0
6207,6207,0.06043646252211944,0.16308333333333333,False,3,0
4153,4153,0.06042440937835093,0.16316666666666665,False,4,0
8654,8654,0.06042274634505538,0.16325,False,4,0
5855,5855,0.060419478077375376,0.16333333333333333,False,12,1
1004,1004,0.060414463251520986,0.16341666666666665,False,9,0
5285,5285,0.06041150603174197,0.1635,False,5,0
3873,3873,0.06040215447800541,0.16358333333333333,False,5,0
7123,7123,0.06040025276325221,0.16366666666666665,False,6,0
6385,6385,0.06039730362694753,0.16375,False,3,0
5515,5515,0.06038638025160535,0.16383333333333333,False,10,1
5406,5406,0.06038619414581621,0.16391666666666665,False,5,0
6157,6157,0.06037681297012969,0.164,False,10,1
11719,11719,0.06036473647225412,0.16408333333333333,False,6,0
835,835,0.06034402616970406,0.16416666666666666,False,12,1
10118,10118,0.060343279219871884,0.16425,False,12,1
1432,1432,0.06033070388854459,0.16433333333333333,False,10,1
4004,4004,0.06031242303819445,0.16441666666666666,False,5,0
145,145,0.0602776680179109,0.1645,False,10,1
3184,3184,0.060275959709050086,0.16458333333333333,False,11,1
11836,11836,0.06025889315318138,0.16466666666666666,False,8,0
10771,10771,0.060254524551215195,0.16475,False,3,0
173,173,0.06024192625489466,0.16483333333333333,False,4,0
5397,5397,0.060239371907744386,0.16491666666666666,False,4,0
7308,7308,0.06023514058735204,0.165,False,11,1
8569,8569,0.06022937977109111,0.16508333333333333,False,12,1
8291,8291,0.06022582845916773,0.16516666666666666,False,10,1
8076,8076,0.06021115749163571,0.16525,False,12,1
2866,2866,0.0601628547709819,0.16533333333333333,False,11,1
10148,10148,0.06015783597170445,0.16541666666666666,False,12,1
