transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
5532,469,409,39,homechef,home appliances,hyderabad,0,0.11181942145686416,not returned,4,No,Low,Process Normally
11385,795,369,47,stepwell,footwear,coimbatore,0,0.0,not returned,11,No,Low,Process Normally
9854,569,291,51,glowleaf,beauty,chennai,0,0.0,not returned,8,No,Low,Process Normally
4747,338,165,96,greenroot,garden,indore,0,0.0,not returned,7,No,Low,Process Normally
2020,636,327,143,automate,automotive,bhopal,0,0.0,not returned,3,No,Low,Process Normally
7266,182,294,47,stepwell,footwear,chennai,0,0.0,not returned,11,No,Low,Process Normally
12994,477,110,142,fitcore,sports,bhopal,0,0.0,not returned,3,No,Low,Process Normally
1847,862,302,110,farmpure,grocery,kochi,0,0.0,not returned,11,No,Low,Process Normally
9599,135,242,95,farmpure,grocery,indore,0,0.0,not returned,2,No,Low,Process Normally
10945,96,363,198,urbanweave,apparel,haridwar,0,0.0,not returned,10,No,Low,Process Normally
7250,944,499,211,homechef,home appliances,chennai,1,0.6363636363636364,other,5,Yes,Medium,Verify Customer
8888,469,161,40,mediplus,health,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
10584,808,319,201,homechef,home appliances,haldwani,0,0.0,not returned,9,No,Low,Process Normally
8138,836,214,16,homechef,home appliances,delhi,0,0.6363636363636364,not returned,5,Yes,Medium,Verify Customer
9039,209,112,140,pagepoint,books,mysuru,0,0.0,not returned,7,No,Low,Process Normally
12919,855,323,243,playbox,toys,mohali,0,0.0,not returned,1,No,Low,Process Normally
4443,122,322,79,pagepoint,books,ahmedabad,0,0.0,not returned,10,No,Low,Process Normally
9405,469,163,104,writeright,stationery,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
12054,949,47,20,farmpure,grocery,delhi,0,0.0,not returned,4,No,Low,Process Normally
9090,636,181,144,brightnest,electronics,bhopal,0,0.6363636363636364,not returned,10,Yes,Medium,Verify Customer
8050,338,209,142,petnest,pet care,indore,0,0.0,not returned,11,No,Low,Process Normally
1279,436,224,83,petnest,pet care,jaipur,0,0.0,not returned,9,No,Low,Process Normally
10462,426,311,82,mediplus,health,jaipur,0,0.0,not returned,5,No,Low,Process Normally
2682,348,113,69,playbox,toys,mumbai,0,0.0,not returned,10,No,Low,Process Normally
4915,78,26,173,mediplus,health,amritsar,0,0.0,not returned,1,No,Low,Process Normally
4591,600,454,94,homechef,home appliances,surat,0,0.0,not returned,2,No,Low,Process Normally
3941,912,208,19,writeright,stationery,delhi,0,0.0,not returned,6,No,Low,Process Normally
4977,281,69,50,stepwell,footwear,chennai,1,0.6363636363636364,quality,11,Yes,Medium,Verify Customer
11567,673,436,9,brightnest,electronics,mumbai,0,0.4791666666666667,not returned,1,Yes,Medium,Verify Customer
2218,925,134,91,petnest,pet care,surat,1,0.0,late delivery,9,No,Low,Process Normally
4614,338,210,95,greenroot,garden,indore,0,0.0,not returned,7,No,Low,Process Normally
4259,590,338,172,playbox,toys,amritsar,0,0.0,not returned,2,No,Low,Process Normally
9395,486,369,4,stepwell,footwear,mumbai,0,0.0,not returned,4,No,Low,Process Normally
13452,601,418,162,writeright,stationery,madurai,0,0.0,not returned,3,No,Low,Process Normally
8427,293,274,89,homechef,home appliances,lucknow,1,1.0,late delivery,3,Yes,High,Manual Review
1821,286,352,158,pagepoint,books,vijayawada,0,0.0,not returned,4,No,Low,Process Normally
1866,714,436,74,brightnest,electronics,rajkot,1,1.0,other,3,Yes,High,Manual Review
7407,183,435,14,greenroot,garden,delhi,0,0.0,not returned,5,No,Low,Process Normally
8122,651,370,55,woodcraft,furniture,kolkata,0,0.12903225806451613,not returned,12,No,Low,Process Normally
1115,764,27,21,automate,automotive,delhi,0,0.0,not returned,8,No,Low,Process Normally
8264,364,420,17,greenroot,garden,delhi,0,0.0,not returned,12,No,Low,Process Normally
1392,39,105,69,greenroot,garden,mumbai,0,0.0,not returned,12,No,Low,Process Normally
9471,523,24,221,stepwell,footwear,cuttack,0,0.0,not returned,9,No,Low,Process Normally
4431,764,130,21,woodcraft,furniture,delhi,0,0.12903225806451613,not returned,11,No,Low,Process Normally
10548,869,354,38,stepwell,footwear,hyderabad,0,0.0,not returned,6,No,Low,Process Normally
5793,838,322,139,pagepoint,books,mysuru,0,0.0,not returned,12,No,Low,Process Normally
4234,133,444,168,stepwell,footwear,varanasi,1,0.25,quality,12,Yes,Medium,Verify Customer
13331,764,27,24,automate,automotive,delhi,0,0.0,not returned,1,No,Low,Process Normally
4931,568,73,25,writeright,stationery,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
8672,450,334,129,homechef,home appliances,kochi,0,0.0,not returned,5,No,Low,Process Normally
10067,773,181,39,brightnest,electronics,hyderabad,1,0.8157894736842105,other,12,Yes,High,Manual Review
2839,104,307,209,pagepoint,books,belagavi,0,0.0,not returned,2,No,Low,Process Normally
3426,811,359,107,petnest,pet care,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
4750,545,251,23,mediplus,health,delhi,0,0.0,not returned,8,No,Low,Process Normally
7567,744,181,74,brightnest,electronics,ahmedabad,1,0.926829268292683,damaged,2,Yes,High,Manual Review
5573,523,200,220,fitcore,sports,cuttack,0,0.0,not returned,4,No,Low,Process Normally
1864,185,9,50,technova,electronics,chennai,0,0.0,not returned,12,No,Low,Process Normally
10760,696,432,119,automate,automotive,chandigarh,0,0.0,not returned,12,No,Low,Process Normally
12546,660,450,141,greenroot,garden,bengaluru,0,0.0,not returned,2,No,Low,Process Normally
5226,30,483,129,urbanweave,apparel,mysuru,0,0.0,not returned,8,No,Low,Process Normally
1182,877,71,143,mediplus,health,bhopal,0,0.0,not returned,8,No,Low,Process Normally
10794,292,234,28,stepwell,footwear,bengaluru,1,0.12903225806451613,size/fit,10,No,Low,Process Normally
4060,407,9,181,technova,electronics,chennai,1,0.6363636363636364,other,1,Yes,Medium,Verify Customer
13133,342,312,28,automate,automotive,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
5607,922,121,8,brightnest,electronics,mumbai,1,0.953125,wrong item,11,Yes,High,Manual Review
10403,761,486,88,glowleaf,beauty,lucknow,0,0.0,not returned,10,No,Low,Process Normally
8629,182,395,47,fitcore,sports,chennai,0,0.0,not returned,9,No,Low,Process Normally
2148,153,240,58,greenroot,garden,kolkata,0,0.0,not returned,4,No,Low,Process Normally
5603,1000,181,106,brightnest,electronics,coimbatore,1,0.4791666666666667,wrong item,12,Yes,Medium,Verify Customer
8317,338,495,99,greenroot,garden,indore,0,0.0,not returned,8,No,Low,Process Normally
8268,346,60,104,greenroot,garden,nagpur,0,0.0,not returned,6,No,Low,Process Normally
4684,811,12,107,automate,automotive,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
5215,531,388,166,writeright,stationery,kanpur,0,0.0,not returned,2,No,Low,Process Normally
3251,135,403,99,writeright,stationery,indore,0,0.0,not returned,4,No,Low,Process Normally
7829,323,255,150,greenroot,garden,noida,0,0.0,not returned,7,No,Low,Process Normally
7471,616,427,90,pagepoint,books,surat,0,0.0,not returned,11,No,Low,Process Normally
7624,796,308,18,playbox,toys,delhi,0,0.0,not returned,7,No,Low,Process Normally
13481,343,425,251,fitcore,sports,chennai,0,0.0,not returned,6,No,Low,Process Normally
2083,470,421,54,brightnest,electronics,chennai,1,0.8157894736842105,other,1,Yes,High,Manual Review
11856,182,259,54,homechef,home appliances,chennai,0,0.12903225806451613,not returned,2,No,Low,Process Normally
12013,704,408,210,urbanweave,apparel,salem,0,0.0,not returned,4,No,Low,Process Normally
5010,543,268,22,writeright,stationery,delhi,0,0.0,not returned,10,No,Low,Process Normally
12804,921,52,3,pagepoint,books,mumbai,0,0.0,not returned,3,No,Low,Process Normally
3492,484,123,73,urbanweave,apparel,ahmedabad,0,0.0,not returned,10,No,Low,Process Normally
8071,512,138,52,urbanweave,apparel,chennai,0,0.0,not returned,7,No,Low,Process Normally
9811,315,199,2,homechef,home appliances,mumbai,0,0.4791666666666667,not returned,12,Yes,Medium,Verify Customer
6875,382,314,16,petnest,pet care,delhi,0,0.0,not returned,10,No,Low,Process Normally
9402,799,27,140,automate,automotive,mysuru,0,0.0,not returned,4,No,Low,Process Normally
1354,11,459,27,stepwell,footwear,bengaluru,1,0.25,quality,1,Yes,Medium,Verify Customer
12224,949,449,20,petnest,pet care,delhi,0,0.0,not returned,3,No,Low,Process Normally
1423,761,227,89,farmpure,grocery,lucknow,0,0.0,not returned,11,No,Low,Process Normally
13327,297,436,9,brightnest,electronics,mumbai,1,1.0,damaged,5,Yes,High,Manual Review
12811,808,178,200,writeright,stationery,haldwani,0,0.0,not returned,1,No,Low,Process Normally
7344,761,206,86,mediplus,health,lucknow,0,0.0,not returned,12,No,Low,Process Normally
7849,698,169,62,homechef,home appliances,kolkata,0,0.25,not returned,11,Yes,Medium,Verify Customer
4115,320,451,70,brightnest,electronics,pune,1,1.0,wrong item,8,Yes,High,Manual Review
4261,832,40,149,woodcraft,furniture,noida,0,0.0,not returned,8,No,Low,Process Normally
1736,358,235,163,woodcraft,furniture,kanpur,0,0.0,not returned,6,No,Low,Process Normally
7702,241,182,134,farmpure,grocery,rajkot,0,0.0,not returned,8,No,Low,Process Normally
3013,757,29,100,petnest,pet care,nagpur,0,0.0,not returned,1,No,Low,Process Normally
3471,551,182,98,farmpure,grocery,indore,0,0.0,not returned,12,No,Low,Process Normally
1179,888,60,60,greenroot,garden,kolkata,0,0.0,not returned,4,No,Low,Process Normally
10015,836,146,18,mediplus,health,delhi,0,0.0,not returned,12,No,Low,Process Normally
7089,404,247,34,pagepoint,books,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
10735,403,69,70,stepwell,footwear,pune,1,0.926829268292683,quality,9,Yes,High,Manual Review
9208,795,408,109,urbanweave,apparel,coimbatore,1,0.6363636363636364,late delivery,12,Yes,Medium,Verify Customer
12828,167,315,68,greenroot,garden,pune,0,0.0,not returned,3,No,Low,Process Normally
11872,550,359,219,petnest,pet care,jabalpur,0,0.0,not returned,1,No,Low,Process Normally
13071,512,138,52,urbanweave,apparel,chennai,0,0.0,not returned,3,No,Low,Process Normally
4878,921,155,9,fitcore,sports,mumbai,0,0.0,not returned,7,No,Low,Process Normally
10018,236,7,26,urbanweave,apparel,bengaluru,0,0.0,not returned,7,No,Low,Process Normally
3931,812,384,144,stepwell,footwear,bhopal,0,0.0,not returned,10,No,Low,Process Normally
13448,915,59,166,petnest,pet care,varanasi,0,0.0,not returned,6,No,Low,Process Normally
3653,315,444,7,stepwell,footwear,mumbai,1,0.4,changed mind,1,Yes,Medium,Verify Customer
2273,204,384,78,stepwell,footwear,ahmedabad,0,0.0,not returned,10,No,Low,Process Normally
11608,469,152,40,farmpure,grocery,hyderabad,0,0.0,not returned,6,No,Low,Process Normally
9622,351,210,90,greenroot,garden,jamnagar,0,0.0,not returned,3,No,Low,Process Normally
10629,311,454,81,homechef,home appliances,jaipur,0,1.0,not returned,12,Yes,High,Manual Review
4161,993,315,22,greenroot,garden,delhi,0,0.0,not returned,5,No,Low,Process Normally
13426,832,76,163,brightnest,electronics,noida,0,0.0,not returned,3,No,Low,Process Normally
12057,598,89,8,petnest,pet care,mumbai,0,0.0,not returned,4,No,Low,Process Normally
1684,363,234,63,stepwell,footwear,pune,0,0.25,not returned,2,Yes,Medium,Verify Customer
1588,521,130,155,woodcraft,furniture,raipur,1,0.8157894736842105,damaged,11,Yes,High,Manual Review
11079,991,480,23,greenroot,garden,delhi,0,0.0,not returned,12,No,Low,Process Normally
2303,795,315,107,greenroot,garden,coimbatore,0,0.0,not returned,9,No,Low,Process Normally
9359,928,367,183,pagepoint,books,udaipur,0,0.0,not returned,7,No,Low,Process Normally
12285,842,54,194,stepwell,footwear,delhi,0,0.926829268292683,not returned,1,Yes,High,Manual Review
11469,872,369,151,stepwell,footwear,gurugram,0,0.0,not returned,12,No,Low,Process Normally
9005,45,248,57,playbox,toys,kolkata,0,0.0,not returned,9,No,Low,Process Normally
6739,133,489,166,stepwell,footwear,varanasi,0,0.0625,not returned,11,No,Low,Process Normally
12154,17,47,136,farmpure,grocery,nashik,0,0.0,not returned,4,No,Low,Process Normally
4135,650,318,14,urbanweave,apparel,delhi,0,0.0,not returned,10,No,Low,Process Normally
4863,298,341,25,mediplus,health,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
2912,141,204,178,stepwell,footwear,jodhpur,1,0.953125,size/fit,5,Yes,High,Manual Review
8512,610,128,38,playbox,toys,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
12938,386,97,20,pagepoint,books,delhi,0,0.0,not returned,4,No,Low,Process Normally
3668,433,214,174,homechef,home appliances,amritsar,1,0.926829268292683,late delivery,12,Yes,High,Manual Review
3003,641,407,12,farmpure,grocery,mumbai,0,0.0,not returned,9,No,Low,Process Normally
9015,795,212,109,farmpure,grocery,coimbatore,0,0.0,not returned,12,No,Low,Process Normally
10456,929,128,100,playbox,toys,nagpur,0,0.0,not returned,12,No,Low,Process Normally
4058,269,491,217,mediplus,health,bilaspur,0,0.0,not returned,12,No,Low,Process Normally
12085,874,454,159,homechef,home appliances,vijayawada,0,0.8157894736842105,not returned,6,Yes,High,Manual Review
4291,928,408,183,urbanweave,apparel,udaipur,0,0.0,not returned,3,No,Low,Process Normally
10167,305,165,79,greenroot,garden,ahmedabad,0,0.0,not returned,7,No,Low,Process Normally
5243,740,483,36,urbanweave,apparel,hyderabad,0,0.0,not returned,9,No,Low,Process Normally
5670,958,431,127,mediplus,health,visakhapatnam,0,0.0,not returned,12,No,Low,Process Normally
10418,230,497,91,farmpure,grocery,surat,0,0.0,not returned,12,No,Low,Process Normally
3680,631,197,30,farmpure,grocery,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
3322,511,475,150,woodcraft,furniture,noida,0,0.0,not returned,7,No,Low,Process Normally
10419,706,56,35,mediplus,health,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
10397,639,86,159,mediplus,health,vijayawada,0,0.0,not returned,12,No,Low,Process Normally
6610,504,148,23,writeright,stationery,delhi,0,0.0,not returned,12,No,Low,Process Normally
10234,144,184,162,homechef,home appliances,chennai,0,0.0625,not returned,10,No,Low,Process Normally
2163,911,433,160,writeright,stationery,salem,0,0.0,not returned,12,No,Low,Process Normally
13195,723,480,166,greenroot,garden,varanasi,0,0.0,not returned,2,No,Low,Process Normally
1446,876,291,7,glowleaf,beauty,mumbai,0,0.0,not returned,11,No,Low,Process Normally
1373,836,38,14,playbox,toys,delhi,0,0.0,not returned,6,No,Low,Process Normally
9259,81,36,142,glowleaf,beauty,bhopal,0,0.0,not returned,10,No,Low,Process Normally
9904,148,169,2,homechef,home appliances,pune,0,0.8157894736842105,not returned,4,Yes,High,Manual Review
1174,648,216,53,glowleaf,beauty,chennai,0,0.0,not returned,10,No,Low,Process Normally
11497,541,145,51,woodcraft,furniture,chennai,0,0.12903225806451613,not returned,10,No,Low,Process Normally
11965,909,302,57,farmpure,grocery,kolkata,0,0.0,not returned,6,No,Low,Process Normally
1027,309,474,70,stepwell,footwear,pune,1,0.9609375,changed mind,9,Yes,High,Manual Review
9654,10,88,84,writeright,stationery,jaipur,0,0.0,not returned,10,No,Low,Process Normally
4744,812,352,143,pagepoint,books,bhopal,0,0.0,not returned,9,No,Low,Process Normally
8373,523,341,221,mediplus,health,cuttack,0,0.0,not returned,12,No,Low,Process Normally
12732,147,211,60,brightnest,electronics,kolkata,1,0.9609375,damaged,6,Yes,High,Manual Review
12001,273,305,11,fitcore,sports,mumbai,0,0.0,not returned,3,No,Low,Process Normally
13225,788,454,68,homechef,home appliances,pune,0,0.953125,not returned,2,Yes,High,Manual Review
7828,167,315,68,greenroot,garden,pune,0,0.0,not returned,7,No,Low,Process Normally
11214,844,473,196,playbox,toys,srinagar,0,0.0,not returned,5,No,Low,Process Normally
8283,513,147,71,automate,automotive,pune,0,0.0,not returned,11,No,Low,Process Normally
10705,428,401,130,mediplus,health,vadodara,0,0.0,not returned,8,No,Low,Process Normally
10535,38,215,126,fitcore,sports,visakhapatnam,0,0.0,not returned,3,No,Low,Process Normally
12156,851,294,88,stepwell,footwear,lucknow,0,0.25,not returned,3,Yes,Medium,Verify Customer
11586,398,295,71,woodcraft,furniture,pune,0,0.25,not returned,4,Yes,Medium,Verify Customer
1663,847,151,72,brightnest,electronics,ahmedabad,1,0.4791666666666667,other,4,Yes,Medium,Verify Customer
7308,127,180,152,greenroot,garden,gurugram,0,0.0,not returned,3,No,Low,Process Normally
11248,914,157,230,pagepoint,books,imphal,0,0.0,not returned,12,No,Low,Process Normally
13058,986,157,16,pagepoint,books,delhi,0,0.0,not returned,2,No,Low,Process Normally
8528,338,288,99,urbanweave,apparel,indore,0,0.0,not returned,1,No,Low,Process Normally
12621,557,469,53,homechef,home appliances,chennai,0,0.12903225806451613,not returned,4,No,Low,Process Normally
2028,872,86,153,mediplus,health,gurugram,0,0.0,not returned,12,No,Low,Process Normally
12659,722,218,53,playbox,toys,chennai,0,0.0,not returned,2,No,Low,Process Normally
11935,692,447,10,automate,automotive,mumbai,0,0.0,not returned,3,No,Low,Process Normally
11762,22,54,143,stepwell,footwear,bhopal,0,0.0625,not returned,3,No,Low,Process Normally
5239,674,221,149,mediplus,health,ghaziabad,0,0.0,not returned,9,No,Low,Process Normally
10529,838,449,141,petnest,pet care,mysuru,0,0.0,not returned,12,No,Low,Process Normally
13205,828,171,6,glowleaf,beauty,mumbai,0,0.0,not returned,4,No,Low,Process Normally
5475,329,296,246,mediplus,health,varanasi,0,0.0,not returned,4,No,Low,Process Normally
9274,420,147,136,automate,automotive,nashik,0,0.8157894736842105,not returned,9,Yes,High,Manual Review
8991,637,290,80,fitcore,sports,jaipur,0,0.0,not returned,1,No,Low,Process Normally
11305,838,409,141,homechef,home appliances,mysuru,0,0.12903225806451613,not returned,7,No,Low,Process Normally
8110,823,216,85,glowleaf,beauty,lucknow,0,0.0,not returned,12,No,Low,Process Normally
11421,467,323,30,playbox,toys,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
10635,906,429,67,stepwell,footwear,pune,1,0.8157894736842105,quality,12,Yes,High,Manual Review
4607,455,301,73,brightnest,electronics,surat,1,1.0,wrong item,9,Yes,High,Manual Review
1292,428,333,130,urbanweave,apparel,vadodara,0,0.0,not returned,8,No,Low,Process Normally
5096,433,190,174,woodcraft,furniture,amritsar,0,0.12903225806451613,not returned,3,No,Low,Process Normally
6849,971,188,245,playbox,toys,visakhapatnam,0,0.0,not returned,10,No,Low,Process Normally
9856,183,365,16,fitcore,sports,delhi,0,0.0,not returned,5,No,Low,Process Normally
8077,157,365,25,fitcore,sports,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
12460,60,338,92,playbox,toys,surat,0,0.6363636363636364,not returned,4,Yes,Medium,Verify Customer
2294,148,182,137,farmpure,grocery,pune,0,0.0,not returned,10,No,Low,Process Normally
2412,387,95,65,fitcore,sports,pune,0,0.0,not returned,6,No,Low,Process Normally
12163,847,151,72,brightnest,electronics,ahmedabad,1,0.4791666666666667,other,2,Yes,Medium,Verify Customer
9596,375,319,1,homechef,home appliances,mumbai,0,0.0,not returned,2,No,Low,Process Normally
9328,557,406,52,brightnest,electronics,chennai,0,0.4,not returned,11,Yes,Medium,Verify Customer
7895,670,316,3,brightnest,electronics,mumbai,1,1.0,damaged,12,Yes,High,Manual Review
3875,464,125,14,fitcore,sports,delhi,0,0.0,not returned,9,No,Low,Process Normally
10871,243,340,83,woodcraft,furniture,jaipur,0,0.0,not returned,12,No,Low,Process Normally
8810,681,262,33,pagepoint,books,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
10660,268,164,103,petnest,pet care,nagpur,0,0.0,not returned,8,No,Low,Process Normally
8211,138,390,2,greenroot,garden,mumbai,0,0.0,not returned,6,No,Low,Process Normally
12636,717,444,115,stepwell,footwear,chandigarh,1,0.9609375,changed mind,2,Yes,High,Manual Review
8939,836,487,13,pagepoint,books,delhi,0,0.0,not returned,3,No,Low,Process Normally
9421,289,371,180,mediplus,health,jodhpur,0,0.0,not returned,6,No,Low,Process Normally
3138,523,34,221,homechef,home appliances,cuttack,1,0.25,late delivery,1,Yes,Medium,Verify Customer
10900,264,239,62,petnest,pet care,kolkata,0,0.0,not returned,7,No,Low,Process Normally
4320,600,349,92,homechef,home appliances,surat,0,0.0,not returned,10,No,Low,Process Normally
2302,12,450,163,greenroot,garden,noida,0,0.0,not returned,6,No,Low,Process Normally
11330,660,152,35,farmpure,grocery,bengaluru,0,0.0,not returned,2,No,Low,Process Normally
5612,764,247,13,pagepoint,books,delhi,0,0.0,not returned,8,No,Low,Process Normally
2406,543,310,16,woodcraft,furniture,delhi,1,0.9609375,damaged,10,Yes,High,Manual Review
7462,414,385,13,woodcraft,furniture,delhi,1,0.6363636363636364,quality,12,Yes,Medium,Verify Customer
8670,889,9,34,technova,electronics,bengaluru,1,0.0625,other,1,No,Low,Process Normally
8855,480,56,137,mediplus,health,nashik,0,0.0,not returned,12,No,Low,Process Normally
3596,135,482,97,farmpure,grocery,indore,0,0.0,not returned,7,No,Low,Process Normally
4200,357,243,154,urbanweave,apparel,raipur,0,0.0,not returned,8,No,Low,Process Normally
10854,434,404,95,petnest,pet care,indore,0,0.0,not returned,7,No,Low,Process Normally
6901,455,128,93,playbox,toys,surat,0,0.0,not returned,10,No,Low,Process Normally
6545,100,263,160,playbox,toys,madurai,0,0.0,not returned,11,No,Low,Process Normally
8735,602,22,9,pagepoint,books,mumbai,0,0.0,not returned,10,No,Low,Process Normally
10406,856,12,36,automate,automotive,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
9308,134,197,66,farmpure,grocery,pune,0,0.0625,not returned,4,No,Low,Process Normally
8219,81,60,143,greenroot,garden,bhopal,0,0.0,not returned,11,No,Low,Process Normally
8154,58,344,137,petnest,pet care,nashik,0,0.0,not returned,1,No,Low,Process Normally
12282,141,32,180,farmpure,grocery,jodhpur,0,0.0,not returned,1,No,Low,Process Normally
13088,99,369,51,stepwell,footwear,chennai,0,0.0,not returned,4,No,Low,Process Normally
9846,361,321,111,glowleaf,beauty,belagavi,0,0.0,not returned,9,No,Low,Process Normally
5307,663,480,207,greenroot,garden,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
7037,483,96,198,glowleaf,beauty,haridwar,0,0.0,not returned,11,No,Low,Process Normally
1595,398,132,67,automate,automotive,pune,0,0.0,not returned,12,No,Low,Process Normally
12715,416,211,37,brightnest,electronics,hyderabad,0,0.0,not returned,1,No,Low,Process Normally
10319,506,404,2,petnest,pet care,mumbai,0,0.0,not returned,5,No,Low,Process Normally
13020,315,196,126,brightnest,electronics,mumbai,0,0.4791666666666667,not returned,2,Yes,Medium,Verify Customer
4484,267,161,39,mediplus,health,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
2708,79,216,9,glowleaf,beauty,mumbai,0,0.0,not returned,12,No,Low,Process Normally
3231,822,478,43,writeright,stationery,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
5639,38,472,128,pagepoint,books,visakhapatnam,0,0.0,not returned,6,No,Low,Process Normally
5101,42,51,42,glowleaf,beauty,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
9145,293,388,87,writeright,stationery,lucknow,0,0.0,not returned,5,No,Low,Process Normally
9492,656,214,80,homechef,home appliances,ghaziabad,1,1.0,other,1,Yes,High,Manual Review
5996,183,210,16,greenroot,garden,delhi,0,0.0,not returned,3,No,Low,Process Normally
3084,969,290,73,fitcore,sports,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
4920,117,69,47,stepwell,footwear,chennai,1,0.4791666666666667,quality,10,Yes,Medium,Verify Customer
13288,35,263,196,playbox,toys,srinagar,0,0.0,not returned,6,No,Low,Process Normally
10145,960,346,152,brightnest,electronics,gurugram,1,1.0,wrong item,11,Yes,High,Manual Review
5242,912,393,14,urbanweave,apparel,delhi,0,0.0,not returned,10,No,Low,Process Normally
7163,847,151,72,brightnest,electronics,ahmedabad,1,0.4791666666666667,wrong item,4,Yes,Medium,Verify Customer
12632,466,253,61,writeright,stationery,kolkata,0,0.0,not returned,1,No,Low,Process Normally
4013,375,475,3,woodcraft,furniture,mumbai,0,0.0,not returned,6,No,Low,Process Normally
9404,663,174,32,stepwell,footwear,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
2025,493,442,44,pagepoint,books,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
9312,409,103,193,writeright,stationery,shimla,0,0.6363636363636364,not returned,11,Yes,Medium,Verify Customer
12882,470,395,53,fitcore,sports,chennai,0,0.0,not returned,6,No,Low,Process Normally
8014,375,424,10,homechef,home appliances,mumbai,1,0.0625,other,9,No,Low,Process Normally
13110,823,216,85,glowleaf,beauty,lucknow,0,0.0,not returned,6,No,Low,Process Normally
2875,541,341,191,mediplus,health,chennai,0,0.0,not returned,2,No,Low,Process Normally
2344,657,362,67,farmpure,grocery,pune,0,0.0,not returned,11,No,Low,Process Normally
5427,433,369,173,stepwell,footwear,amritsar,0,0.0,not returned,10,No,Low,Process Normally
8693,422,46,65,brightnest,electronics,pune,1,0.953125,wrong item,2,Yes,High,Manual Review
8866,236,134,34,petnest,pet care,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
2647,281,161,51,mediplus,health,chennai,0,0.0,not returned,8,No,Low,Process Normally
8174,268,209,103,petnest,pet care,nagpur,0,0.0,not returned,2,No,Low,Process Normally
4418,379,473,10,playbox,toys,mumbai,0,0.0,not returned,9,No,Low,Process Normally
5714,844,473,196,playbox,toys,srinagar,0,0.0,not returned,5,No,Low,Process Normally
1702,440,491,8,mediplus,health,mumbai,0,0.0,not returned,10,No,Low,Process Normally
6640,126,200,47,fitcore,sports,chennai,0,0.0,not returned,11,No,Low,Process Normally
11911,483,366,198,glowleaf,beauty,haridwar,0,0.0,not returned,4,No,Low,Process Normally
8038,897,223,114,writeright,stationery,kochi,0,0.0,not returned,12,No,Low,Process Normally
13220,17,105,136,greenroot,garden,nashik,0,0.0,not returned,5,No,Low,Process Normally
5304,981,7,18,urbanweave,apparel,delhi,0,0.0,not returned,3,No,Low,Process Normally
8752,668,301,38,brightnest,electronics,hyderabad,1,1.0,wrong item,11,Yes,High,Manual Review
13078,272,163,32,writeright,stationery,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
7988,644,256,165,brightnest,electronics,lucknow,1,0.4791666666666667,wrong item,7,Yes,Medium,Verify Customer
12696,98,419,97,petnest,pet care,indore,0,0.0,not returned,1,No,Low,Process Normally
6860,688,22,44,pagepoint,books,hyderabad,0,0.0,not returned,8,No,Low,Process Normally
3949,632,453,18,urbanweave,apparel,delhi,0,0.0,not returned,12,No,Low,Process Normally
1958,222,5,58,fitcore,sports,kolkata,0,0.0,not returned,3,No,Low,Process Normally
10817,723,426,166,glowleaf,beauty,varanasi,0,0.0,not returned,11,No,Low,Process Normally
1625,132,70,156,woodcraft,furniture,raipur,0,0.0,not returned,2,No,Low,Process Normally
7144,555,116,36,mediplus,health,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
8221,242,73,191,writeright,stationery,panaji,0,0.0,not returned,7,No,Low,Process Normally
12003,371,46,42,brightnest,electronics,hyderabad,1,1.0,wrong item,5,Yes,High,Manual Review
7660,698,336,62,glowleaf,beauty,kolkata,0,0.0,not returned,3,No,Low,Process Normally
5808,684,44,223,petnest,pet care,rourkela,0,0.0,not returned,4,No,Low,Process Normally
11927,676,91,78,brightnest,electronics,ahmedabad,1,1.0,damaged,3,Yes,High,Manual Review
9665,486,211,7,brightnest,electronics,mumbai,1,1.0,damaged,12,Yes,High,Manual Review
7225,489,424,166,homechef,home appliances,varanasi,0,0.84,not returned,6,Yes,High,Manual Review
